denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH000836,voltage-dependent l-type calcium channel subunit beta-2,A0A8I6AEJ4,True,True,False,High,target:voltage-dependent l-type calcium channel subunit beta-2,train
DNVHH000837,Voltage-dependent L-type calcium channel subunit beta-1,Q8R3Z5,True,True,False,High,target:Voltage-dependent L-type calcium channel subunit beta-1,test
DNVHH000838,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000839,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000840,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",P48736,True,False,False,Moderate,"target:Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",validation
DNVHH000841,Replicase polyprotein 1ab,P0DTD1,True,False,False,Moderate,target:Replicase polyprotein 1ab,validation
DNVHH000842,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000843,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000844,BCL11 transcription factor A,Q9H165,True,True,False,High,target:BCL11 transcription factor A,train
DNVHH000845,BCL11 transcription factor A,Q9H165,True,True,False,High,target:BCL11 transcription factor A,train
DNVHH000846,Cystinosin,O60931,True,False,False,Moderate,target:Cystinosin,train
DNVHH000847,cftr inhibitory factor,A0A9Q9N8F9,True,False,False,Moderate,target:cftr inhibitory factor,validation
DNVHH000848,CFTR inhibitory factor,A0A0H2ZD27,True,False,False,Moderate,target:CFTR inhibitory factor,validation
DNVHH000849,cftr inhibitory factor,A0A9Q9N8F9,True,False,False,Moderate,target:cftr inhibitory factor,validation
DNVHH000850,"Glutamate receptor ionotropic, NMDA 1",Q05586,True,True,False,High,"target:Glutamate receptor ionotropic, NMDA 1",validation
DNVHH000851,CFTR inhibitory factor,A0A0H2ZD27,True,False,False,Moderate,target:CFTR inhibitory factor,validation
DNVHH000852,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000853,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000854,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000855,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000856,gii.17 p domain,A0A2K8GS35,True,True,False,High,target:gii.17 p domain,train
DNVHH000857,capsid protein vp1,A0A1D8MBE6,True,True,False,High,target:capsid protein vp1,train
DNVHH000858,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000859,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000860,capsid protein vp1,A0A0S1Z370,True,True,False,High,target:capsid protein vp1,train
DNVHH000861,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000862,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000863,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000864,Terminal nucleotidyltransferase 5C,Q5VWP2,True,True,False,High,target:Terminal nucleotidyltransferase 5C,train
DNVHH000865,Prostaglandin G/H synthase 2,Q05769,True,True,False,Moderate,target:Prostaglandin G/H synthase 2,test
DNVHH000866,cftr inhibitory factor,A0A9Q9N8F9,True,False,False,Moderate,target:cftr inhibitory factor,validation
DNVHH000867,t-cell surface glycoprotein cd8 alpha chain,,True,True,False,High,target:t-cell surface glycoprotein cd8 alpha chain,validation
DNVHH000868,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000869,Rhodopsin,P02699,True,True,False,High,target:Rhodopsin,validation
DNVHH000870,microcystin-lr,,True,True,False,Moderate,target:microcystin-lr,validation
DNVHH000871,,,True,False,False,Moderate,seq:33f9557e1bf8,validation
DNVHH000872,,,True,False,False,Moderate,seq:5ab60f827a90,test
DNVHH000873,Transforming growth factor beta-2 proprotein,P61812,True,True,False,High,target:Transforming growth factor beta-2 proprotein,train
DNVHH000874,Transforming growth factor beta-2 proprotein,P61812,True,True,False,High,target:Transforming growth factor beta-2 proprotein,train
DNVHH000875,Green fluorescent protein,P42212,True,False,False,Moderate,target:Green fluorescent protein,train
DNVHH000876,vp1,K4LM89,True,False,False,Moderate,target:vp1,validation
DNVHH000877,minig alpha s/q chimera; guanine nucleotide-binding protein g(i)/g(s)/g(t) subunitbeta-1,,True,False,False,Moderate,target:minig alpha s/q chimera; guanine nucleotide-binding protein g(i)/g(s)/g(t) subunitbeta-1,validation
DNVHH000878,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000879,spike glycoprotein,,True,True,False,High,target:spike glycoprotein,train
DNVHH000880,,,True,False,False,Moderate,seq:294321da19cf,test
DNVHH000881,NAD(+) hydrolase SARM1,Q6SZW1,True,False,False,Moderate,target:NAD(+) hydrolase SARM1,train
DNVHH000882,,,True,False,False,Moderate,seq:657e7a7f0fbd,train
DNVHH000883,7d5 fab light chain; 7d5 fab heavy chain,,True,False,False,Moderate,target:7d5 fab light chain; 7d5 fab heavy chain,test
DNVHH000884,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000885,Fragilysin,P54355,True,True,False,High,target:Fragilysin,test
DNVHH000886,Fragilysin,P54355,True,True,False,High,target:Fragilysin,test
DNVHH000887,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000888,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000889,,,True,False,False,Moderate,seq:468a6a4f0e1a,test
DNVHH000890,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000891,Genome polyprotein,A0A7D5BJ70,True,True,False,High,target:Genome polyprotein,train
DNVHH000892,Genome polyprotein,A0A7D5BJ70,True,True,False,High,target:Genome polyprotein,train
DNVHH000893,vp3 of capsid protein; vp2 of capsid protein,,True,True,False,High,target:vp3 of capsid protein; vp2 of capsid protein,test
DNVHH000894,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000895,Tumor necrosis factor receptor superfamily member 17,Q02223,True,True,False,High,target:Tumor necrosis factor receptor superfamily member 17,test
DNVHH000896,Tumor necrosis factor receptor superfamily member 17,Q02223,True,True,False,High,target:Tumor necrosis factor receptor superfamily member 17,test
DNVHH000897,,,True,False,False,Moderate,seq:e88f4ff5aba9,validation
DNVHH000898,,,True,False,False,Moderate,seq:4e06be7d02fc,train
DNVHH000899,,,True,False,False,Moderate,seq:3566722fa826,train
DNVHH000900,Prostaglandin F2-alpha receptor,P43088,True,True,False,High,target:Prostaglandin F2-alpha receptor,test
DNVHH000901,,,True,False,True,Moderate,seq:8576eba12a22,train
DNVHH000902,Neuromedin-K receptor,P29371,True,False,False,Moderate,target:Neuromedin-K receptor,train
DNVHH000903,Neuromedin-K receptor,P29371,True,False,False,Moderate,target:Neuromedin-K receptor,train
DNVHH000904,Alpha-synuclein,P37840,True,True,False,High,target:Alpha-synuclein,validation
DNVHH000905,Solute carrier family 22 member 1,O15245,True,True,False,High,target:Solute carrier family 22 member 1,validation
DNVHH000906,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000907,Uracil permease,P0AGM7,True,True,False,High,target:Uracil permease,test
DNVHH000908,Metal transporter,K3YRE7,True,True,False,High,target:Metal transporter,test
DNVHH000909,S-layer protein EA1,P94217,True,False,False,Moderate,target:S-layer protein EA1,validation
DNVHH000910,S-layer protein EA1,P94217,True,False,False,Moderate,target:S-layer protein EA1,validation
DNVHH000911,Complement C3,P01024,True,False,False,Moderate,target:Complement C3,test
DNVHH000912,Neutral amino acid transporter B(0),Q15758,True,False,False,Moderate,target:Neutral amino acid transporter B(0),validation
DNVHH000913,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000914,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000915,Nucleoporin NUP35,Q8NFH5,True,True,False,High,target:Nucleoporin NUP35,train
DNVHH000916,Nucleoporin NUP35,Q8NFH5,True,False,False,Moderate,target:Nucleoporin NUP35,train
DNVHH000917,Broad substrate specificity ATP-binding cassette transporter ABCG2,Q9UNQ0,True,False,False,Moderate,target:Broad substrate specificity ATP-binding cassette transporter ABCG2,validation
DNVHH000918,,,True,False,False,Moderate,seq:b2cf1d30ff8a,validation
DNVHH000919,,,True,False,False,Moderate,seq:8316b70dad05,validation
DNVHH000920,Broad substrate specificity ATP-binding cassette transporter ABCG2,Q9UNQ0,True,False,False,Moderate,target:Broad substrate specificity ATP-binding cassette transporter ABCG2,validation
DNVHH000921,Broad substrate specificity ATP-binding cassette transporter ABCG2,Q9UNQ0,True,False,False,Moderate,target:Broad substrate specificity ATP-binding cassette transporter ABCG2,validation
DNVHH000922,Phospholipase A2,P00630,True,False,False,Moderate,target:Phospholipase A2,train
DNVHH000923,Phospholipase A2,P00630,True,False,False,Moderate,target:Phospholipase A2,train
DNVHH000924,pilin,A0A9K2KM41,True,False,False,Moderate,target:pilin,validation
DNVHH000925,pilin,A0A1I9GEU1,True,False,False,Moderate,target:pilin,validation
DNVHH000926,pilin,A0A9K2KM41,True,False,False,Moderate,target:pilin,validation
DNVHH000927,Triacylglyceride transporter MHAS_02168/C731_2106,K5B8L6,True,True,False,High,target:Triacylglyceride transporter MHAS_02168/C731_2106,train
DNVHH000928,styrene oxide isomerase,O50216,True,False,True,Moderate,target:styrene oxide isomerase,train
DNVHH000929,Cyclin-dependent kinase 7,P50613,True,True,False,High,target:Cyclin-dependent kinase 7,test
DNVHH000930,,,True,False,False,Moderate,seq:939e113d3e1c,train
DNVHH000931,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000932,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000933,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000934,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000935,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000936,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000937,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000938,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000939,Mu-type opioid receptor,P42866,True,False,False,Moderate,target:Mu-type opioid receptor,validation
DNVHH000940,,,True,False,False,Moderate,seq:53b3d8bdf278,test
DNVHH000941,alkane 1-monooxygenase,A0A1I2KHB9,True,False,False,Moderate,target:alkane 1-monooxygenase,validation
DNVHH000942,hyaluronan synthase,M1H2Q1,True,False,False,Moderate,target:hyaluronan synthase,test
DNVHH000943,hyaluronan synthase,M1H2Q1,True,False,False,Moderate,target:hyaluronan synthase,test
DNVHH000944,hyaluronan synthase,M1H2Q1,True,False,False,Moderate,target:hyaluronan synthase,test
DNVHH000945,Transcription factor Jun,P05412,True,True,False,High,target:Transcription factor Jun,train
DNVHH000946,Pre-glycoprotein polyprotein GP complex,P08669,True,False,False,Moderate,target:Pre-glycoprotein polyprotein GP complex,validation
DNVHH000947,Melibiose permease,P30878,True,False,False,Moderate,target:Melibiose permease,test
DNVHH000948,Soluble cytochrome b562,P0ABE7,True,False,False,Moderate,target:Soluble cytochrome b562,train
DNVHH000949,Envelope glycoprotein gp160,Q2N0S6,True,False,False,Moderate,target:Envelope glycoprotein gp160,train
DNVHH000950,Envelope glycoprotein gp160,Q2N0S6,True,False,False,Moderate,target:Envelope glycoprotein gp160,train
DNVHH000951,Fusion glycoprotein F0,Q8B9P0,True,True,False,High,target:Fusion glycoprotein F0,test
DNVHH000952,Claudin-4,O14493,True,False,False,Moderate,target:Claudin-4,test
DNVHH000953,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,P63212,True,True,False,High,target:Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,validation
DNVHH000954,Not reported,A0A8S0GSD4,True,False,False,Moderate,target:Not reported,train
DNVHH001392,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH002933,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH003046,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH003084,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH003097,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH003114,Ebola virus envelope glycoprotein (EBOV GP),,False,True,False,Moderate,target:Ebola virus envelope glycoprotein (EBOV GP),test
DNVHH007090,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007108,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007123,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007129,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007133,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007134,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007164,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007175,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007180,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007181,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007184,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007200,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007201,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007203,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007204,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007205,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007208,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007210,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007212,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007213,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007214,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007215,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007216,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007217,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007221,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007224,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007225,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007227,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007230,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007235,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007243,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007244,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007262,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007410,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007432,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007434,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007440,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007441,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007443,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007445,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007447,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007453,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007487,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007529,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007530,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007531,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007536,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007539,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007608,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007609,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007765,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007809,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007812,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007814,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007815,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007816,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007819,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007820,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007821,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007823,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007824,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007825,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007826,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007827,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007828,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007829,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007830,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007831,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007832,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007833,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007834,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007835,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007836,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007837,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007839,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007840,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007843,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007844,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007845,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007846,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007847,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007848,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007849,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007851,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007852,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007854,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007855,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007856,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007859,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007860,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007861,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007862,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007863,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007864,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007865,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007866,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007867,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007868,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007869,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007870,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007871,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007872,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007873,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007874,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007875,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007876,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007877,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007878,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007879,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007881,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007882,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007883,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007884,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007885,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007887,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007888,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007889,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007890,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007891,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007892,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007893,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007894,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007895,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007896,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007897,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007898,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007899,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007901,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007902,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007904,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007906,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
